,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
180,3.5593067562761273e-16,1.028601606645072e-16,2.637979725177975e-16,0.0,1.854179568467457e-16,2.4520515090956316e-16,0.9999999999999991,1.9211821252668643e-16,0.0,1.1034680394900583e-16
181,1.0,3.3393426912553537e-16,0.0,0.0,0.0,2.7755575615628914e-16,0.0,0.0,1.3292318634672284e-16,8.326672684688674e-17
182,0.7367446784823777,0.0,0.263255321517625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0,5.551115123125783e-16,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,0.0
184,1.3475039516494544e-16,0.4911380418295928,0.0,0.0,0.5088619581704098,0.0,0.0,0.0,0.0,1.4472761631849642e-16
185,8.187894806610529e-16,1.0061396160665481e-16,0.0,0.0,0.0,0.0,1.0755285551056204e-16,3.469446951953614e-18,2.0816681711721685e-16,0.9999999999999996
186,0.0,0.0,0.0,0.0,1.1102230246251565e-15,1.0,0.0,0.0,0.0,0.0
187,1.249000902703301e-16,1.0,9.020562075079397e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.9999999999999996,6.073700570263796e-16,0.0,2.3852447794681098e-18,1.6458188978329957e-16,1.0755285551056204e-16,1.6523241108679088e-16,0.0,0.0,0.0
189,0.0,1.1395814694473034e-16,5.953600599662252e-17,0.9999999999999991,2.1719189673850812e-16,3.6053914961801717e-16,0.0,1.3711869098401593e-16,1.427192621905884e-16,1.3276307150580758e-17
190,1.0,0.0,4.0939474033052647e-16,2.42861286636753e-16,4.163336342344337e-16,3.9898639947466563e-16,0.0,8.326672684688674e-17,1.8214596497756474e-17,0.0
191,0.0,2.0900503687186973e-16,0.0,3.8510861166685117e-16,4.308454133277782e-17,0.0,0.0,0.0,1.0,0.0
192,0.0,1.0,1.8198661189598643e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.583193778989834e-17
193,0.0,0.0,2.1328326093042075e-16,1.6187688264867873e-16,7.883088321013029e-16,0.9999999999999992,1.5107007370272563e-16,0.0,1.7459857427363066e-16,0.0
194,4.996003610813204e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
195,0.9999999999999998,1.7694179454963432e-16,6.591949208711867e-17,2.3592239273284576e-16,6.591949208711867e-17,0.0,0.0,1.457167719820518e-16,0.0,1.9081958235744878e-16
196,1.843187571002768e-16,4.2870667570681257e-17,1.0,0.0,1.2741863632640784e-16,0.0,1.6335875069510955e-16,1.3925042210621357e-17,2.462177457148533e-16,0.0
197,9.116982682177735e-17,0.0,1.1149992914894544e-17,1.0,1.700029006457271e-16,0.0,0.0,0.0,0.0,0.0
198,1.3536476377894106e-16,0.0,0.0,0.0,0.0,7.494005416219807e-16,1.0,0.0,0.0,0.0
199,0.0,0.0,1.0,6.0757683932378e-16,2.757201162297077e-16,0.0,0.0,0.0,0.0,2.7755575615628914e-16
200,9.287054744881138e-18,6.506798280501261e-16,1.8670302474869545e-16,8.345854452859544e-17,0.0,1.0,0.0,1.7846937620319948e-16,5.710702739285849e-17,1.9981590550625445e-16
201,0.9999999999999996,0.0,0.0,1.3183898417423734e-16,1.700029006457271e-16,0.0,0.0,1.6306400674181987e-16,2.0816681711721685e-16,1.1102230246251565e-16
202,0.0,5.617919386190342e-16,1.1042920791860137e-16,0.9999999999999996,0.0,1.447658192481129e-16,1.145161666953871e-16,1.2412445284742617e-16,0.0,6.727649148507297e-16
203,0.0,0.9999999999999996,9.71445146547012e-17,0.0,1.3183898417423734e-16,1.8041124150158794e-16,2.3592239273284576e-16,1.3183898417423734e-16,4.0939474033052647e-16,1.5959455978986625e-16
204,1.0,0.0,0.0,0.0,1.43982048506075e-16,0.0,0.0,5.204170427930421e-17,1.5959455978986625e-16,4.753142324176451e-16
205,0.0,0.0,4.903265179569009e-17,0.3373174370473483,0.32493986379986084,0.0,0.0,0.0,0.0,0.3377426991527912
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,1.0408340855860843e-17,0.0,1.4018734090237572e-16,6.071532165918825e-18,0.9999999999999998,2.671474153004283e-16,0.0,2.3592239273284576e-16,0.0
208,0.0,3.754764398196442e-16,0.0,1.0,0.0,1.0061531341196297e-16,0.0,1.216982688112209e-16,0.0,1.5756501854153773e-15
209,7.544684498050538e-16,0.0,0.0,2.160423638419222e-16,3.3306690738754696e-16,0.9999999999999999,0.0,0.0,0.0,0.0
210,1.0,0.0,0.0,0.0,2.5673907444456745e-16,0.0,0.0,0.0,7.979727989493313e-17,1.5265566588595902e-16
211,6.857154517763441e-17,1.0983882236562931e-16,2.5606716452114014e-16,3.70546351011598e-16,6.224044940396091e-16,0.9999999999999989,1.8642969209083738e-16,0.0,0.0,0.0
212,0.9999999999999983,0.0,2.42861286636753e-16,8.326672684688674e-17,2.983724378680108e-16,3.469446951953614e-16,2.914335439641036e-16,1.6653345369377348e-16,2.636779683484747e-16,4.3021142204224816e-16
213,0.0,0.0,1.05018232065543e-15,0.0,8.855815738270059e-16,1.0,2.4251450050838506e-16,0.0,0.0,0.0
214,0.0,0.9999999999999991,0.0,6.442422605690487e-17,1.97308422045518e-16,2.2224246189405596e-16,1.3244703484426064e-16,3.607854245059977e-17,3.8125912274950474e-16,1.0432818011686331e-16
215,0.9999999999999998,0.0,2.2898349882893854e-16,1.1102230246251565e-16,0.0,2.1510571102112408e-16,0.0,8.326672684688674e-17,1.3877787807814457e-16,0.0
216,0.0,1.0,0.0,1.1102230246251565e-16,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0
217,0.8817759812248034,2.9132512374685504e-16,0.0,0.0,0.11822401877519628,5.967448757360216e-16,0.0,0.0,0.0,0.0
218,3.218397290818032e-17,0.0,0.0,1.0,0.0,0.0,3.4554824713124e-17,1.3577444310607288e-16,3.036437992661909e-17,3.540724867282351e-17
219,0.9999999999999989,4.145989107584569e-16,0.0,2.207435623180487e-16,0.0,1.0581813203458523e-16,7.936359902593892e-17,0.0,2.393918396847994e-16,1.4224732503009818e-16
220,2.355735718900522e-16,2.1461088614307808e-16,5.870229116819374e-16,1.0,0.0,4.206522704266154e-15,7.204416439131635e-17,0.0,0.0,0.0
221,0.0,1.0,0.0,0.0,0.0,0.0,3.8163916471489756e-16,2.803169438114688e-17,0.0,0.0
222,0.9999999999999996,3.0531133177191805e-16,0.0,3.400058012914542e-16,1.491862189340054e-16,0.0,0.0,0.0,2.0122792321330962e-16,1.4224732503009818e-16
223,1.817861554831561e-16,0.9999999999999999,0.0,0.0,2.416006594717874e-16,1.0824674490095276e-15,7.91802548413471e-19,0.0,0.0,0.0
224,3.2534782949441567e-17,0.0,7.760853500516127e-16,7.916246386742124e-17,4.665299626057359e-17,1.9136119948487876e-16,1.0,5.136139282392483e-16,2.1723142647752585e-16,1.5429381791231343e-16
225,2.507830621475178e-16,2.499125408455527e-16,0.0,2.473074174179352e-16,0.0,1.0,0.0,0.0,0.0,8.042835288415986e-17
226,0.689754899410732,0.0,0.0,0.0,2.2551405187698492e-17,0.0,0.0,1.2479167005308156e-16,2.194425197110661e-16,0.31024510058926763
227,0.0,6.639931188525266e-17,5.791297672035284e-18,1.3877787807814457e-17,6.279689912662047e-16,0.9999999999999992,7.471777848847039e-17,1.5013538410171095e-16,1.4505347766722153e-16,1.854765034704205e-16
228,0.0,0.0,0.0,0.0,0.9999999999999996,5.006641473245231e-17,0.0,3.471926431474547e-16,4.3635554187014537e-16,3.247494966764187e-16
229,0.9999999999999993,2.706168622523819e-16,1.5959455978986625e-16,0.0,5.48172618408671e-16,0.0,0.0,7.632783294297951e-17,0.0,6.591949208711867e-16
230,0.18215347640562535,0.8178465235943734,0.0,2.3592239273284576e-16,3.5735303605122226e-16,7.804087237550661e-16,0.0,0.0,9.020562075079397e-17,4.85722573273506e-17
231,3.927538674471057e-16,1.0,4.49282166648945e-17,0.0,6.173840456601473e-17,1.596046758466765e-16,0.0,0.0,3.196451818623677e-16,0.0
232,2.636779683484747e-16,4.198030811863873e-16,1.1796119636642288e-16,0.0,0.9999999999999986,3.365363543395006e-16,5.204170427930421e-17,0.0,1.5195093447384345e-16,4.3021142204224816e-16
233,0.0,0.0,0.0,0.0,5.724587470723463e-17,1.0,0.0,0.0,0.0,0.0
234,0.7810526660586405,5.585809592645319e-16,0.21894733394135812,3.122502256758253e-16,0.0,0.0,2.47198095326695e-16,3.135512682828079e-16,0.0,1.0495077029659683e-16
235,0.0,3.473284235420622e-16,4.71859398419228e-17,1.0,0.0,5.4998904882698214e-17,0.0,5.820728667106827e-17,2.044258481711503e-16,5.036268092539365e-17
236,0.9999999999999982,0.0,1.5265566588595902e-16,1.0547118733938987e-15,0.0,0.0,1.8735013540549517e-16,0.0,2.5847379792054426e-16,0.0
237,0.9999999999999996,2.636779683484747e-16,1.249000902703301e-16,2.0122792321330962e-16,0.0,1.3617579286417936e-16,0.0,0.0,9.627715291671279e-17,0.0
238,0.0,3.191891195797325e-16,1.5959455978986625e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
239,1.4277642129669404e-16,0.9999999999999987,7.494005416219807e-16,0.0,0.0,0.0,7.874469926796232e-16,0.0,1.1098086706005286e-16,4.969148410135643e-17
240,4.140939788763708e-17,7.28583859910259e-17,2.177067404914358e-16,0.0,0.0,0.48917343588553225,1.2393795488669904e-16,1.5615299526715742e-16,0.5108265641144673,1.0204012177259666e-16
241,0.0,1.0,0.0,0.0,8.250946870693389e-16,1.7621671512558543e-16,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,1.0,0.0,5.898059818321144e-16,0.0,0.0,0.0,1.7847898134393216e-16
243,0.0,0.4876876081242746,0.5123123918757256,0.0,0.0,2.838440877827149e-17,1.9973112056811898e-16,0.0,9.464962041260415e-17,3.702824097051228e-17
244,1.0,9.71445146547012e-17,0.0,0.0,0.0,0.0,1.2212453270876722e-15,0.0,1.5265566588595902e-16,0.0
245,3.497647565772289e-16,0.0,0.0,0.0,0.0,1.0,4.6155123200517344e-17,1.620741520741144e-16,7.458096547877167e-17,2.2141772575525028e-18
246,0.0,0.0,0.0,0.7532067353990124,7.353942997002947e-16,0.24679326460098833,0.0,0.0,0.0,5.239344558157658e-18
247,0.9999999999999998,1.1102230246251565e-16,0.0,0.0,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16
248,0.0,1.6863879420450865e-16,0.0,1.5543122344752192e-15,0.0,1.0,0.0,0.0,0.0,0.0
249,5.972077399375592e-16,0.9999999999999987,2.539316197848221e-18,4.814218930685105e-17,2.1704723340099034e-16,3.9197125979843056e-16,0.0,3.325802993450747e-16,0.0,0.0
250,6.092257288807017e-16,4.310202176592939e-16,3.995686209105729e-16,3.5333266244781767e-16,0.0,0.9999999999999978,3.0737204146336414e-17,4.1854795273914687e-16,2.0084871914136833e-16,0.0
251,0.0,0.0,0.0,1.0,3.750414197363405e-16,5.289714471959338e-17,1.3800880599899426e-16,2.3125606642033825e-16,0.0,3.866927124945655e-17
252,0.9999999999999994,0.0,2.0816681711721685e-16,3.885780586188048e-16,1.8041124150158794e-16,2.914335439641036e-16,0.0,0.0,8.326672684688674e-17,4.163336342344337e-17
253,0.0,0.0,2.1980596612230635e-19,0.0,0.0,0.021785126289564916,0.0,0.0,3.739881712434222e-17,0.9782148737104358
254,5.669223072845098e-16,2.7755575615628914e-16,0.0,1.2882047913784177e-16,0.9999999999999998,0.0,3.077736005677411e-16,0.0,0.0,3.975824487771213e-16
255,0.0,0.0,0.0,1.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,1.7069971095503216e-16
256,0.0,5.551115123125783e-16,8.304346557346708e-16,0.0,9.82061603216788e-17,0.9999999999999993,2.1172785100455272e-17,4.4305341080332135e-17,0.0,0.0
257,1.7244752188689516e-16,0.0,0.0,0.0,0.0,1.0,2.1237705375136358e-17,0.0,0.0,0.0
258,3.279911958990003e-17,5.065392549852277e-16,0.9999999999999997,0.0,5.8137665858678e-18,0.0,0.0,8.326672684688674e-17,4.186908207036756e-17,0.0
259,0.0,3.5125856190869804e-16,0.0,0.9999999999999993,0.0,6.106226635438361e-16,4.073237088345831e-17,1.2112196274953914e-16,8.201925581019867e-17,2.2070752822398298e-16
260,1.0,0.0,0.0,0.0,0.0,0.0,1.9463597400459776e-15,0.0,1.7780915628762273e-16,0.0
261,2.2018716914667713e-16,0.0,7.193172121351425e-17,2.6209213444272577e-16,2.982904777703055e-16,3.4279319796573314e-16,0.9999999999999988,2.070126756128018e-16,0.0,0.0
262,0.0,0.0,1.1102230246251565e-16,1.0,2.0816681711721685e-17,0.0,1.1102230246251565e-16,0.0,0.0,1.457167719820518e-16
263,0.0,0.0,0.0,2.855324911115733e-16,2.1192526710044773e-16,4.0994930163184095e-17,0.35709361665616673,1.7400806046495713e-16,0.6429063833438339,0.0
264,0.0,4.440892098500626e-16,1.0,0.0,5.929949216560069e-17,0.0,0.0,5.772339315554825e-17,0.0,4.751180878432869e-18
265,1.0,1.249000902703301e-16,0.0,1.3877787807814457e-17,2.0122792321330962e-16,1.3877787807814457e-16,0.0,0.0,0.0,0.0
266,0.0,1.0,5.689893001203927e-16,0.0,1.253734660680326e-16,0.0,0.0,0.0,0.0,0.0
267,0.0,0.678225829518571,9.301654653651292e-17,0.0,0.0,0.3217741704814298,2.584790441962467e-16,9.951542755501204e-17,0.0,0.0
268,0.0,0.9999999999999993,1.9141183228721784e-17,0.0,8.219238123177089e-16,1.9894443657095114e-17,4.82228703295495e-17,0.0,7.557108594061843e-17,1.6653345369377348e-16
269,0.0,0.0,1.4850293303298853e-16,0.9999999999999992,0.0,6.453171330633722e-16,1.2429892547763562e-16,0.0,0.0,2.394952400981563e-16
270,4.004196769145851e-17,1.1282675730441939e-16,5.0769202321062316e-17,0.0,8.995375673372145e-17,1.0,0.0,2.3606684670399488e-17,0.0,7.170728267938185e-17
271,0.0,0.0,2.1083036541957877e-16,2.7058708608577233e-16,0.0,1.1290367801271406e-16,0.9999999999999993,9.384671130588319e-17,0.0,1.7926086869015641e-16
272,1.625703669330452e-16,3.4391411453802373e-16,4.163336342344337e-16,0.9999999999999991,0.0,7.755795857019826e-17,2.0489107282809163e-16,8.108861349673352e-17,0.0,1.7557236736498224e-16
273,0.0,0.0,2.1916825694857014e-16,0.0,0.0,1.0,2.3454231034859333e-16,2.1391126316016207e-16,0.0,0.0
274,1.0,0.0,7.28583859910259e-17,0.0,0.0,2.8796409701215e-16,0.0,0.0,0.0,4.891920202254596e-16
275,0.0,0.0,0.9999999999999998,4.773579328147386e-16,0.0,8.979260858129445e-17,0.0,5.551115123125783e-17,1.2824225289311269e-17,2.627733151241888e-16
276,3.5932007275081946e-17,0.9999999999999997,0.0,3.438190408376414e-16,7.259319604638487e-17,0.0,0.0,1.515324869538104e-16,3.0077907102908443e-16,2.1260438874196934e-16
277,0.9999999999999997,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,8.326672684688674e-17,2.2898349882893854e-16,5.412337245047638e-16
278,0.13321750754761857,1.1796119636642288e-16,1.0408340855860843e-16,0.0,3.365363543395006e-16,0.0,8.500145032286355e-17,1.0061396160665481e-16,0.8667824924523815,0.0
279,1.2724833076146135e-16,0.0,1.0,0.0,0.0,0.0,1.5545852316411292e-16,9.045198003717947e-17,1.0905062717464194e-16,0.0
280,0.9999999999999992,0.0,4.85722573273506e-17,4.163336342344337e-17,0.0,2.7755575615628914e-17,5.273559366969494e-16,0.0,1.942890293094024e-16,2.7755575615628914e-16
281,1.9447802700515048e-16,1.0,0.0,0.0,0.0,7.762334193623553e-17,2.1962909688505536e-17,2.7384510495090573e-17,0.0,0.0
282,0.9999999999999998,4.3021142204224816e-16,2.0122792321330962e-16,0.0,1.249000902703301e-16,5.898059818321144e-17,0.0,0.0,0.0,0.0
283,3.2943492321314447e-16,0.0,0.0,2.4757907291233004e-16,0.0,4.0638235357548787e-16,1.0,0.0,0.0,0.0
284,0.8868648685693711,2.220446049250313e-16,0.0,5.898059818321144e-17,0.11313513143062873,2.706168622523819e-16,8.326672684688674e-17,0.0,0.0,0.0
285,3.847921108727765e-17,0.0,1.270647858697062e-16,2.529649882315774e-17,0.0,0.9999999999999998,1.249000902703301e-16,0.0,1.7753193779092218e-16,1.9494010866203146e-16
286,0.0,0.0,2.3448920610385507e-16,0.0,0.0,1.0,1.6436504934880247e-16,7.15933385526084e-17,0.0,1.2673721364982006e-16
287,0.5505144298697328,3.946495907847236e-16,0.449485570130267,0.0,0.0,2.1076890233118206e-16,0.0,1.227316859253591e-16,8.239936510889834e-17,3.0791341698588326e-17
288,0.9999999999999969,0.0,0.0,9.020562075079397e-17,4.579669976578771e-16,7.771561172376096e-16,8.396061623727746e-16,1.5959455978986625e-16,5.898059818321144e-16,6.938893903907228e-16
289,0.0,1.0,0.0,1.1760832350184532e-16,5.080387781378096e-17,1.470742203781576e-16,0.0,2.308926293283889e-16,1.8007204810279737e-16,1.2497718730023614e-16
290,0.0,1.0729264698916552e-15,0.0,2.463307335887066e-16,1.4398204850607499e-15,4.7704895589362195e-17,0.9999999999999976,1.7780915628762273e-16,0.0,2.6020852139652106e-17
291,0.0,6.687230789694314e-17,0.0,0.0,0.0,3.885780586188048e-16,1.0,1.2897530733006377e-16,0.0,0.0
292,0.999999999999999,5.898059818321144e-16,0.0,0.0,4.787836793695988e-16,3.8250652645288596e-16,3.0617869350990645e-16,2.8015784137025435e-16,2.42861286636753e-16,4.423544863740858e-17
293,0.27745308498361076,0.722546915016388,2.8796409701215e-16,0.0,2.1640675362810669e-16,4.440892098500626e-16,3.720981855970251e-16,2.0816681711721685e-16,2.7885679876327174e-16,2.7311052724909857e-16
294,1.2098182756342078e-16,0.1180900767054069,1.6549857683284523e-16,9.82147077173833e-16,3.57619138615681e-16,4.829344109232581e-16,0.8819099232945911,1.6414898195750617e-16,1.21727932306397e-16,0.0
295,3.607017778626478e-18,0.0,0.0,0.0,1.762479051592436e-15,0.9999999999999989,3.702847319376428e-17,0.0,9.180080335556044e-17,0.0
296,1.0,0.0,0.0,0.0,0.0,0.0,2.0816681711721685e-16,0.0,0.0,0.0
297,3.7345907708445256e-17,1.5766426968911103e-17,1.0,1.6653345369377348e-16,0.0,0.0,3.3871856425015628e-18,2.7016971323056405e-17,2.9494164449408616e-17,1.5405637082796405e-16
298,7.601411436451996e-17,3.3206935702923597e-16,0.0,0.0,0.0,1.0,1.8735013540549517e-16,0.0,0.0,2.3726407326780664e-17
299,0.0,9.050919735908991e-16,0.0,0.0,1.0,0.0,9.01343505055602e-18,9.831366420057585e-18,0.0,0.0
300,1.0,0.0,2.42861286636753e-16,5.551115123125783e-16,0.0,0.0,1.0842021724855044e-16,0.0,0.0,0.0
301,0.0,1.0,1.615831682679238e-16,0.0,3.568081814204316e-18,0.0,0.0,0.0,5.710679668623801e-16,9.22462301813387e-17
302,0.0,2.3236541646322023e-16,7.238785664447894e-18,5.981924015026631e-17,1.0,1.2051750467431408e-16,3.5544446481093765e-17,8.767906154437888e-17,1.4027974651292816e-16,0.0
303,0.9999999999999998,4.371503159461554e-16,0.0,0.0,0.0,0.0,8.604228440844963e-16,0.0,0.0,0.0
304,4.915829014219782e-16,1.0,0.0,0.0,3.369298456770463e-16,1.2497179154565408e-16,8.735446361009776e-16,0.0,0.0,1.0246815651519596e-16
305,7.664917808022872e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,1.4759321390550796e-16,0.9999999999999992,0.0,0.0,4.85722573273506e-16,1.932295602014965e-16,6.106226635438361e-16,0.0,0.0,0.0
307,1.0,1.1622647289044608e-16,0.0,1.249000902703301e-16,0.0,0.0,0.0,1.682681771697503e-16,0.0,4.527628272299467e-16
308,1.0,0.0,0.0,0.0,4.9873299934333204e-17,0.0,2.740863092043355e-16,0.0,0.0,0.0
309,0.1870578525940519,0.0,2.0816681711721685e-17,0.0,2.0816681711721685e-16,0.8129421474059482,4.85722573273506e-17,0.0,2.8796409701215e-16,0.0
310,0.0,3.2288771274887716e-16,5.468644848061937e-16,1.0,0.0,0.0,3.0531133177191805e-16,2.870476138837858e-16,0.0,3.558641419062132e-17
311,0.999999999999999,3.522979434220086e-16,0.0,4.4181238528784306e-18,3.564992268403899e-17,0.0,3.487099118574394e-16,0.0,8.50116147182306e-17,9.34040171596262e-16
312,0.0,0.0,1.7415327901242817e-16,1.0,0.0,6.460985617398343e-16,0.0,0.0,0.0,0.0
313,3.587413473272185e-16,0.08571272440096109,3.0313037066744544e-16,1.6137812171325636e-16,0.9142872755990384,0.0,0.0,1.0416824284074654e-16,0.0,3.3024276340026154e-16
314,1.0,0.0,1.5612511283791264e-17,0.0,0.0,0.0,2.723515857283587e-16,0.0,0.0,0.0
315,2.4827441356548946e-17,7.727477159665526e-17,1.039916190748074e-17,0.9999999999999993,1.3353426234453538e-16,0.0,1.1435292308538857e-16,1.8380617771440177e-16,2.0122792321330962e-16,0.0
316,0.9999999999999983,5.065392549852277e-16,3.885780586188048e-16,0.0,2.5673907444456745e-16,2.498001805406602e-16,0.0,7.632783294297951e-17,1.249000902703301e-16,8.326672684688674e-17
317,1.0,0.0,0.0,1.5612511283791264e-16,0.0,3.3306690738754696e-16,0.0,0.0,0.0,2.2551405187698492e-17
318,2.31368322617298e-16,0.0,2.6354178722605436e-18,0.0,0.0,7.216449660063518e-16,0.0,0.0,0.9999999999999991,2.586496952054615e-16
319,1.0,0.0,2.7755575615628914e-17,0.0,7.936359902593892e-17,0.0,0.0,0.0,0.0,0.0
320,0.9999999999999984,0.0,6.938893903907228e-16,1.1796119636642288e-16,0.0,2.185751579730777e-16,2.706168622523819e-16,9.71445146547012e-17,6.938893903907228e-17,2.498001805406602e-16
321,0.0,2.896988204881268e-16,1.0408340855860843e-16,0.0,2.7755575615628914e-16,0.9999999999999994,9.540979117872439e-18,1.5785983631388945e-16,2.0903417885520525e-16,0.0
322,3.389852210556993e-16,0.9999999999999984,1.7763568394002505e-15,0.0,0.0,9.328597655952932e-17,2.1287508381237712e-16,2.040007455483818e-18,0.0,0.0
323,0.6466078945374216,1.833385873672988e-16,2.415602440297704e-16,0.3533921054625777,9.194034422677078e-17,1.4007892068512717e-16,4.2500725161431774e-17,2.1640675362810669e-16,0.0,0.0
324,0.18055987959681252,0.06944380936940325,2.701831813833877e-16,1.2533377113932431e-16,2.203098814490545e-16,3.5128150388530344e-17,0.7499963110337835,1.3487475025719675e-16,4.640385298237959e-17,6.938893903907228e-18
325,0.0,0.0,0.0,1.0,6.800116025829084e-16,0.0,0.0,7.281291201220792e-18,0.0,0.0
326,3.9496876521487907e-17,0.0,0.0,0.0,1.1102230246251565e-16,6.057925207203913e-17,0.0,2.9186826046072116e-16,1.995096712414224e-16,1.0
327,1.0,0.0,0.0,2.498001805406602e-16,0.0,0.0,0.0,0.0,0.0,0.0
328,4.3788706335539436e-16,2.520058158106132e-16,5.739749939406443e-16,2.056973270027227e-16,9.44521735582573e-17,1.0,0.0,2.5116256048850537e-16,0.0,3.152527511495654e-17
329,0.9999999999999997,4.2327252813834093e-16,0.0,0.0,2.949029909160572e-16,4.3021142204224816e-16,0.0,0.0,6.591949208711867e-17,0.0
330,6.456716802305994e-17,0.0,1.0,0.0,0.0,9.163350456666091e-18,3.457343124511357e-17,0.0,1.1082685254399838e-16,3.9175500654601655e-16
331,0.0,4.403904653828271e-16,0.0,0.9999999999999998,8.265834382620411e-17,0.0,3.3613315789454644e-16,1.0202503498339316e-16,2.0097569809341793e-16,0.0
332,0.0,1.0061553406412336e-17,8.172361856580997e-17,1.0,6.930778928900546e-16,8.148270476001372e-17,2.198469091479764e-17,0.0,0.0,0.0
333,0.0,1.0726284197031759e-16,1.1621112889299338e-16,0.0,5.551115123125783e-17,1.0,0.0,5.859523256617614e-17,1.720283904624526e-16,0.0
334,0.0,0.0,1.0,7.933649397162679e-17,1.8041124150158794e-16,0.0,0.0,2.654126918244515e-16,0.0,2.2898349882893854e-16
335,1.8660789490315443e-16,1.0269390756418347e-16,0.0,0.9999999999999999,1.3322676295501878e-15,0.0,1.753474717807493e-17,0.0,0.0,0.0
336,1.0,0.0,1.8214596497756474e-16,0.0,6.158268339717665e-17,0.0,0.0,3.9898639947466563e-17,1.0842021724855044e-16,4.2500725161431774e-17
337,0.0,0.0,0.0,0.0,1.3402661802365785e-16,1.0,0.0,0.0,0.0,0.0
338,1.0269562977782698e-15,0.9999999999999992,2.7755575615628914e-17,0.0,1.8735013540549517e-16,0.0,1.0408340855860843e-16,0.0,1.0408340855860843e-17,0.0
339,0.0,6.643990912991171e-16,7.694103273064125e-17,0.999999999999999,3.8945799579357217e-17,2.3933261487045554e-16,2.6189772007316433e-17,5.722803775996803e-17,4.762772177395206e-16,6.96149956294509e-17
